Test,Current ApexInvest,Mobile Version,Difference,Status,Comparison path,Metric
CSV SWDY160|day [vs raw DataFrame],"{""anchor_price"": 127.99, ""basis"": ""probable range from the stock's own recent volatilit...","{""anchor_price"": 127.99, ""basis"": ""probable range from the stock's own recent volatilit...",0 (identical),PASS,csv-vs-engine(raw df),expected_move
CSV SWDY160|income,"{""readings"": [[""trend"", ""Uptrend: price 128 vs MA50 98.35.""], [""accumulation"", ""OBV ris...","{""readings"": [[""trend"", ""Uptrend: price 128 vs MA50 98.35.""], [""accumulation"", ""OBV ris...",0 (identical),PASS,csv-vs-engine(ingested),indicators
CSV SWDY160|income,"{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""i...","{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""i...",0 (identical),PASS,csv-vs-engine(ingested),strategy
CSV SWDY160|income,"{""adx"": 65.84, ""atr"": 5.536865, ""atr_pct"": 0.0433, ""liquidity"": ""high"", ""trend"": ""up"", ...","{""adx"": 65.84, ""atr"": 5.536865, ""atr_pct"": 0.0433, ""liquidity"": ""high"", ""trend"": ""up"", ...",0 (identical),PASS,csv-vs-engine(ingested),regime
CSV SWDY160|income,"{""atr"": 5.54, ""dist_reasons"": [""Repeated upper-wick rejections on heavy volume.""], ""dis...","{""atr"": 5.54, ""dist_reasons"": [""Repeated upper-wick rejections on heavy volume.""], ""dis...",0 (identical),PASS,csv-vs-engine(ingested),structure
CSV SWDY160|income,"{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...","{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...",0 (identical),PASS,csv-vs-engine(ingested),entry
CSV SWDY160|income,"{""stop"": null, ""stop_basis"": """"}","{""stop"": null, ""stop_basis"": """"}",0 (identical),PASS,csv-vs-engine(ingested),stop
CSV SWDY160|income,"{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}","{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}",0 (identical),PASS,csv-vs-engine(ingested),tp1
CSV SWDY160|income,"{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}","{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}",0 (identical),PASS,csv-vs-engine(ingested),tp2
CSV SWDY160|income,null,null,0 (identical),PASS,csv-vs-engine(ingested),rr
CSV SWDY160|income,"{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...","{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...",0 (identical),PASS,csv-vs-engine(ingested),confidence
CSV SWDY160|income,"{""action"": ""WAIT"", ""reason"": ""Price is extended above its value area / 200-day line \u2...","{""action"": ""WAIT"", ""reason"": ""Price is extended above its value area / 200-day line \u2...",0 (identical),PASS,csv-vs-engine(ingested),final_signal
CSV SWDY160|income,"{""anchor_price"": 127.99, ""basis"": ""probable range from the stock's own recent volatilit...","{""anchor_price"": 127.99, ""basis"": ""probable range from the stock's own recent volatilit...",0 (identical),PASS,csv-vs-engine(ingested),expected_move
CSV SWDY160|income [vs raw DataFrame],"{""readings"": [[""trend"", ""Uptrend: price 128 vs MA50 98.35.""], [""accumulation"", ""OBV ris...","{""readings"": [[""trend"", ""Uptrend: price 128 vs MA50 98.35.""], [""accumulation"", ""OBV ris...",0 (identical),PASS,csv-vs-engine(raw df),indicators
CSV SWDY160|income [vs raw DataFrame],"{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""i...","{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""i...",0 (identical),PASS,csv-vs-engine(raw df),strategy
CSV SWDY160|income [vs raw DataFrame],"{""adx"": 65.84, ""atr"": 5.536865, ""atr_pct"": 0.0433, ""liquidity"": ""high"", ""trend"": ""up"", ...","{""adx"": 65.84, ""atr"": 5.536865, ""atr_pct"": 0.0433, ""liquidity"": ""high"", ""trend"": ""up"", ...",0 (identical),PASS,csv-vs-engine(raw df),regime
CSV SWDY160|income [vs raw DataFrame],"{""atr"": 5.54, ""dist_reasons"": [""Repeated upper-wick rejections on heavy volume.""], ""dis...","{""atr"": 5.54, ""dist_reasons"": [""Repeated upper-wick rejections on heavy volume.""], ""dis...",0 (identical),PASS,csv-vs-engine(raw df),structure
CSV SWDY160|income [vs raw DataFrame],"{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...","{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...",0 (identical),PASS,csv-vs-engine(raw df),entry
CSV SWDY160|income [vs raw DataFrame],"{""stop"": null, ""stop_basis"": """"}","{""stop"": null, ""stop_basis"": """"}",0 (identical),PASS,csv-vs-engine(raw df),stop
CSV SWDY160|income [vs raw DataFrame],"{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}","{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}",0 (identical),PASS,csv-vs-engine(raw df),tp1
CSV SWDY160|income [vs raw DataFrame],"{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}","{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}",0 (identical),PASS,csv-vs-engine(raw df),tp2
CSV SWDY160|income [vs raw DataFrame],null,null,0 (identical),PASS,csv-vs-engine(raw df),rr
CSV SWDY160|income [vs raw DataFrame],"{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...","{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...",0 (identical),PASS,csv-vs-engine(raw df),confidence
CSV SWDY160|income [vs raw DataFrame],"{""action"": ""WAIT"", ""reason"": ""Price is extended above its value area / 200-day line \u2...","{""action"": ""WAIT"", ""reason"": ""Price is extended above its value area / 200-day line \u2...",0 (identical),PASS,csv-vs-engine(raw df),final_signal
CSV SWDY160|income [vs raw DataFrame],"{""anchor_price"": 127.99, ""basis"": ""probable range from the stock's own recent volatilit...","{""anchor_price"": 127.99, ""basis"": ""probable range from the stock's own recent volatilit...",0 (identical),PASS,csv-vs-engine(raw df),expected_move
CSV SWDY160|analyze,"{""readings"": [[""momentum"", ""RSI 73, ADX 66, EMA 12>26.""], [""trend"", ""Uptrend: price 128...","{""readings"": [[""momentum"", ""RSI 73, ADX 66, EMA 12>26.""], [""trend"", ""Uptrend: price 128...",0 (identical),PASS,csv-vs-engine(ingested),indicators
CSV SWDY160|analyze,"{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""a...","{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""a...",0 (identical),PASS,csv-vs-engine(ingested),strategy
CSV SWDY160|analyze,"{""adx"": 65.84, ""atr"": 5.536865, ""atr_pct"": 0.0433, ""liquidity"": ""high"", ""trend"": ""up"", ...","{""adx"": 65.84, ""atr"": 5.536865, ""atr_pct"": 0.0433, ""liquidity"": ""high"", ""trend"": ""up"", ...",0 (identical),PASS,csv-vs-engine(ingested),regime
CSV SWDY160|analyze,"{""atr"": 5.54, ""dist_reasons"": [""Repeated upper-wick rejections on heavy volume.""], ""dis...","{""atr"": 5.54, ""dist_reasons"": [""Repeated upper-wick rejections on heavy volume.""], ""dis...",0 (identical),PASS,csv-vs-engine(ingested),structure
CSV SWDY160|analyze,"{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...","{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...",0 (identical),PASS,csv-vs-engine(ingested),entry
CSV SWDY160|analyze,"{""stop"": null, ""stop_basis"": """"}","{""stop"": null, ""stop_basis"": """"}",0 (identical),PASS,csv-vs-engine(ingested),stop
CSV SWDY160|analyze,"{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}","{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}",0 (identical),PASS,csv-vs-engine(ingested),tp1
CSV SWDY160|analyze,"{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}","{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}",0 (identical),PASS,csv-vs-engine(ingested),tp2
CSV SWDY160|analyze,null,null,0 (identical),PASS,csv-vs-engine(ingested),rr
CSV SWDY160|analyze,"{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...","{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...",0 (identical),PASS,csv-vs-engine(ingested),confidence
CSV SWDY160|analyze,"{""action"": ""WAIT"", ""reason"": ""Price is extended above its value area / 200-day line \u2...","{""action"": ""WAIT"", ""reason"": ""Price is extended above its value area / 200-day line \u2...",0 (identical),PASS,csv-vs-engine(ingested),final_signal
CSV SWDY160|analyze,"{""anchor_price"": 127.99, ""basis"": ""probable range from the stock's own recent volatilit...","{""anchor_price"": 127.99, ""basis"": ""probable range from the stock's own recent volatilit...",0 (identical),PASS,csv-vs-engine(ingested),expected_move
CSV SWDY160|analyze [vs raw DataFrame],"{""readings"": [[""momentum"", ""RSI 73, ADX 66, EMA 12>26.""], [""trend"", ""Uptrend: price 128...","{""readings"": [[""momentum"", ""RSI 73, ADX 66, EMA 12>26.""], [""trend"", ""Uptrend: price 128...",0 (identical),PASS,csv-vs-engine(raw df),indicators
CSV SWDY160|analyze [vs raw DataFrame],"{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""a...","{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""a...",0 (identical),PASS,csv-vs-engine(raw df),strategy
CSV SWDY160|analyze [vs raw DataFrame],"{""adx"": 65.84, ""atr"": 5.536865, ""atr_pct"": 0.0433, ""liquidity"": ""high"", ""trend"": ""up"", ...","{""adx"": 65.84, ""atr"": 5.536865, ""atr_pct"": 0.0433, ""liquidity"": ""high"", ""trend"": ""up"", ...",0 (identical),PASS,csv-vs-engine(raw df),regime
CSV SWDY160|analyze [vs raw DataFrame],"{""atr"": 5.54, ""dist_reasons"": [""Repeated upper-wick rejections on heavy volume.""], ""dis...","{""atr"": 5.54, ""dist_reasons"": [""Repeated upper-wick rejections on heavy volume.""], ""dis...",0 (identical),PASS,csv-vs-engine(raw df),structure
CSV SWDY160|analyze [vs raw DataFrame],"{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...","{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...",0 (identical),PASS,csv-vs-engine(raw df),entry
CSV SWDY160|analyze [vs raw DataFrame],"{""stop"": null, ""stop_basis"": """"}","{""stop"": null, ""stop_basis"": """"}",0 (identical),PASS,csv-vs-engine(raw df),stop
CSV SWDY160|analyze [vs raw DataFrame],"{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}","{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}",0 (identical),PASS,csv-vs-engine(raw df),tp1
CSV SWDY160|analyze [vs raw DataFrame],"{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}","{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}",0 (identical),PASS,csv-vs-engine(raw df),tp2
CSV SWDY160|analyze [vs raw DataFrame],null,null,0 (identical),PASS,csv-vs-engine(raw df),rr
CSV SWDY160|analyze [vs raw DataFrame],"{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...","{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...",0 (identical),PASS,csv-vs-engine(raw df),confidence
CSV SWDY160|analyze [vs raw DataFrame],"{""action"": ""WAIT"", ""reason"": ""Price is extended above its value area / 200-day line \u2...","{""action"": ""WAIT"", ""reason"": ""Price is extended above its value area / 200-day line \u2...",0 (identical),PASS,csv-vs-engine(raw df),final_signal
CSV SWDY160|analyze [vs raw DataFrame],"{""anchor_price"": 127.99, ""basis"": ""probable range from the stock's own recent volatilit...","{""anchor_price"": 127.99, ""basis"": ""probable range from the stock's own recent volatilit...",0 (identical),PASS,csv-vs-engine(raw df),expected_move
CSV SWDY130|swing,"{""readings"": [[""poc"", ""POC 90.51, value area 77.02-128; price above value.""], [""price_a...","{""readings"": [[""poc"", ""POC 90.51, value area 77.02-128; price above value.""], [""price_a...",0 (identical),PASS,csv-vs-engine(ingested),indicators
CSV SWDY130|swing,"{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""s...","{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""s...",0 (identical),PASS,csv-vs-engine(ingested),strategy
CSV SWDY130|swing,"{""adx"": 65.85, ""atr"": 5.536838, ""atr_pct"": 0.0433, ""liquidity"": ""high"", ""trend"": ""up"", ...","{""adx"": 65.85, ""atr"": 5.536838, ""atr_pct"": 0.0433, ""liquidity"": ""high"", ""trend"": ""up"", ...",0 (identical),PASS,csv-vs-engine(ingested),regime
CSV SWDY130|swing,"{""atr"": 5.54, ""dist_reasons"": [""Repeated upper-wick rejections on heavy volume.""], ""dis...","{""atr"": 5.54, ""dist_reasons"": [""Repeated upper-wick rejections on heavy volume.""], ""dis...",0 (identical),PASS,csv-vs-engine(ingested),structure
CSV SWDY130|swing,"{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...","{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...",0 (identical),PASS,csv-vs-engine(ingested),entry
CSV SWDY130|swing,"{""stop"": null, ""stop_basis"": """"}","{""stop"": null, ""stop_basis"": """"}",0 (identical),PASS,csv-vs-engine(ingested),stop
CSV SWDY130|swing,"{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}","{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}",0 (identical),PASS,csv-vs-engine(ingested),tp1
CSV SWDY130|swing,"{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}","{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}",0 (identical),PASS,csv-vs-engine(ingested),tp2
CSV SWDY130|swing,null,null,0 (identical),PASS,csv-vs-engine(ingested),rr
CSV SWDY130|swing,"{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...","{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...",0 (identical),PASS,csv-vs-engine(ingested),confidence
CSV SWDY130|swing,"{""action"": ""WAIT"", ""reason"": ""Price is extended above its value area / 200-day line \u2...","{""action"": ""WAIT"", ""reason"": ""Price is extended above its value area / 200-day line \u2...",0 (identical),PASS,csv-vs-engine(ingested),final_signal
CSV SWDY130|swing,"{""anchor_price"": 127.99, ""basis"": ""probable range from the stock's own recent volatilit...","{""anchor_price"": 127.99, ""basis"": ""probable range from the stock's own recent volatilit...",0 (identical),PASS,csv-vs-engine(ingested),expected_move
CSV SWDY130|swing [vs raw DataFrame],"{""readings"": [[""poc"", ""POC 90.51, value area 77.02-128; price above value.""], [""price_a...","{""readings"": [[""poc"", ""POC 90.51, value area 77.02-128; price above value.""], [""price_a...",0 (identical),PASS,csv-vs-engine(raw df),indicators
CSV SWDY130|swing [vs raw DataFrame],"{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""s...","{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""s...",0 (identical),PASS,csv-vs-engine(raw df),strategy
CSV SWDY130|swing [vs raw DataFrame],"{""adx"": 65.85, ""atr"": 5.536838, ""atr_pct"": 0.0433, ""liquidity"": ""high"", ""trend"": ""up"", ...","{""adx"": 65.85, ""atr"": 5.536838, ""atr_pct"": 0.0433, ""liquidity"": ""high"", ""trend"": ""up"", ...",0 (identical),PASS,csv-vs-engine(raw df),regime
CSV SWDY130|swing [vs raw DataFrame],"{""atr"": 5.54, ""dist_reasons"": [""Repeated upper-wick rejections on heavy volume.""], ""dis...","{""atr"": 5.54, ""dist_reasons"": [""Repeated upper-wick rejections on heavy volume.""], ""dis...",0 (identical),PASS,csv-vs-engine(raw df),structure
CSV SWDY130|swing [vs raw DataFrame],"{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...","{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...",0 (identical),PASS,csv-vs-engine(raw df),entry
CSV SWDY130|swing [vs raw DataFrame],"{""stop"": null, ""stop_basis"": """"}","{""stop"": null, ""stop_basis"": """"}",0 (identical),PASS,csv-vs-engine(raw df),stop
CSV SWDY130|swing [vs raw DataFrame],"{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}","{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}",0 (identical),PASS,csv-vs-engine(raw df),tp1
CSV SWDY130|swing [vs raw DataFrame],"{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}","{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}",0 (identical),PASS,csv-vs-engine(raw df),tp2
CSV SWDY130|swing [vs raw DataFrame],null,null,0 (identical),PASS,csv-vs-engine(raw df),rr
