test,path,group,local,cloud,diff,status
CSV SWDY130|long_term,csv-vs-engine(ingested),tp2,"{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}","{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}",0 (identical),PASS
CSV SWDY130|long_term,csv-vs-engine(ingested),rr,null,null,0 (identical),PASS
CSV SWDY130|long_term,csv-vs-engine(ingested),confidence,"{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...","{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...",0 (identical),PASS
CSV SWDY130|long_term,csv-vs-engine(ingested),final_signal,"{""action"": ""WAIT"", ""reason"": ""Price is extended above its value area / 200-day line \u2...","{""action"": ""WAIT"", ""reason"": ""Price is extended above its value area / 200-day line \u2...",0 (identical),PASS
CSV SWDY130|long_term,csv-vs-engine(ingested),expected_move,"{""anchor_price"": 127.99, ""basis"": ""probable range from the stock's own recent volatilit...","{""anchor_price"": 127.99, ""basis"": ""probable range from the stock's own recent volatilit...",0 (identical),PASS
CSV SWDY130|long_term [vs raw DataFrame],csv-vs-engine(raw df),indicators,"{""readings"": [[""trend"", ""Uptrend: price 128 vs MA50 98.35.""], [""accumulation"", ""OBV ris...","{""readings"": [[""trend"", ""Uptrend: price 128 vs MA50 98.35.""], [""accumulation"", ""OBV ris...",0 (identical),PASS
CSV SWDY130|long_term [vs raw DataFrame],csv-vs-engine(raw df),strategy,"{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""l...","{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""l...",0 (identical),PASS
CSV SWDY130|long_term [vs raw DataFrame],csv-vs-engine(raw df),regime,"{""adx"": 65.85, ""atr"": 5.536838, ""atr_pct"": 0.0433, ""liquidity"": ""high"", ""trend"": ""up"", ...","{""adx"": 65.85, ""atr"": 5.536838, ""atr_pct"": 0.0433, ""liquidity"": ""high"", ""trend"": ""up"", ...",0 (identical),PASS
CSV SWDY130|long_term [vs raw DataFrame],csv-vs-engine(raw df),structure,"{""atr"": 5.54, ""dist_reasons"": [""Repeated upper-wick rejections on heavy volume.""], ""dis...","{""atr"": 5.54, ""dist_reasons"": [""Repeated upper-wick rejections on heavy volume.""], ""dis...",0 (identical),PASS
CSV SWDY130|long_term [vs raw DataFrame],csv-vs-engine(raw df),entry,"{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...","{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...",0 (identical),PASS
CSV SWDY130|long_term [vs raw DataFrame],csv-vs-engine(raw df),stop,"{""stop"": null, ""stop_basis"": """"}","{""stop"": null, ""stop_basis"": """"}",0 (identical),PASS
CSV SWDY130|long_term [vs raw DataFrame],csv-vs-engine(raw df),tp1,"{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}","{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}",0 (identical),PASS
CSV SWDY130|long_term [vs raw DataFrame],csv-vs-engine(raw df),tp2,"{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}","{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}",0 (identical),PASS
CSV SWDY130|long_term [vs raw DataFrame],csv-vs-engine(raw df),rr,null,null,0 (identical),PASS
CSV SWDY130|long_term [vs raw DataFrame],csv-vs-engine(raw df),confidence,"{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...","{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...",0 (identical),PASS
CSV SWDY130|long_term [vs raw DataFrame],csv-vs-engine(raw df),final_signal,"{""action"": ""WAIT"", ""reason"": ""Price is extended above its value area / 200-day line \u2...","{""action"": ""WAIT"", ""reason"": ""Price is extended above its value area / 200-day line \u2...",0 (identical),PASS
CSV SWDY130|long_term [vs raw DataFrame],csv-vs-engine(raw df),expected_move,"{""anchor_price"": 127.99, ""basis"": ""probable range from the stock's own recent volatilit...","{""anchor_price"": 127.99, ""basis"": ""probable range from the stock's own recent volatilit...",0 (identical),PASS
CSV SWDY130|day,csv-vs-engine(ingested),indicators,"{""readings"": [[""momentum"", ""RSI 73, ADX 66, EMA 12>26.""], [""breakout"", ""Range 91.8-134;...","{""readings"": [[""momentum"", ""RSI 73, ADX 66, EMA 12>26.""], [""breakout"", ""Range 91.8-134;...",0 (identical),PASS
CSV SWDY130|day,csv-vs-engine(ingested),strategy,"{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""d...","{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""d...",0 (identical),PASS
CSV SWDY130|day,csv-vs-engine(ingested),regime,"{""adx"": 65.85, ""atr"": 5.536838, ""atr_pct"": 0.0433, ""liquidity"": ""high"", ""trend"": ""up"", ...","{""adx"": 65.85, ""atr"": 5.536838, ""atr_pct"": 0.0433, ""liquidity"": ""high"", ""trend"": ""up"", ...",0 (identical),PASS
CSV SWDY130|day,csv-vs-engine(ingested),structure,{},{},0 (identical),PASS
CSV SWDY130|day,csv-vs-engine(ingested),entry,"{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...","{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...",0 (identical),PASS
CSV SWDY130|day,csv-vs-engine(ingested),stop,"{""stop"": null, ""stop_basis"": """"}","{""stop"": null, ""stop_basis"": """"}",0 (identical),PASS
CSV SWDY130|day,csv-vs-engine(ingested),tp1,"{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}","{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}",0 (identical),PASS
CSV SWDY130|day,csv-vs-engine(ingested),tp2,"{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}","{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}",0 (identical),PASS
CSV SWDY130|day,csv-vs-engine(ingested),rr,null,null,0 (identical),PASS
CSV SWDY130|day,csv-vs-engine(ingested),confidence,"{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...","{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...",0 (identical),PASS
CSV SWDY130|day,csv-vs-engine(ingested),final_signal,"{""action"": ""WAIT"", ""reason"": ""Day-trading needs intraday data; this feed is end-of-day ...","{""action"": ""WAIT"", ""reason"": ""Day-trading needs intraday data; this feed is end-of-day ...",0 (identical),PASS
CSV SWDY130|day,csv-vs-engine(ingested),expected_move,"{""anchor_price"": 127.99, ""basis"": ""probable range from the stock's own recent volatilit...","{""anchor_price"": 127.99, ""basis"": ""probable range from the stock's own recent volatilit...",0 (identical),PASS
CSV SWDY130|day [vs raw DataFrame],csv-vs-engine(raw df),indicators,"{""readings"": [[""momentum"", ""RSI 73, ADX 66, EMA 12>26.""], [""breakout"", ""Range 91.8-134;...","{""readings"": [[""momentum"", ""RSI 73, ADX 66, EMA 12>26.""], [""breakout"", ""Range 91.8-134;...",0 (identical),PASS
CSV SWDY130|day [vs raw DataFrame],csv-vs-engine(raw df),strategy,"{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""d...","{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""d...",0 (identical),PASS
CSV SWDY130|day [vs raw DataFrame],csv-vs-engine(raw df),regime,"{""adx"": 65.85, ""atr"": 5.536838, ""atr_pct"": 0.0433, ""liquidity"": ""high"", ""trend"": ""up"", ...","{""adx"": 65.85, ""atr"": 5.536838, ""atr_pct"": 0.0433, ""liquidity"": ""high"", ""trend"": ""up"", ...",0 (identical),PASS
CSV SWDY130|day [vs raw DataFrame],csv-vs-engine(raw df),structure,{},{},0 (identical),PASS
CSV SWDY130|day [vs raw DataFrame],csv-vs-engine(raw df),entry,"{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...","{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...",0 (identical),PASS
CSV SWDY130|day [vs raw DataFrame],csv-vs-engine(raw df),stop,"{""stop"": null, ""stop_basis"": """"}","{""stop"": null, ""stop_basis"": """"}",0 (identical),PASS
CSV SWDY130|day [vs raw DataFrame],csv-vs-engine(raw df),tp1,"{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}","{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}",0 (identical),PASS
CSV SWDY130|day [vs raw DataFrame],csv-vs-engine(raw df),tp2,"{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}","{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}",0 (identical),PASS
CSV SWDY130|day [vs raw DataFrame],csv-vs-engine(raw df),rr,null,null,0 (identical),PASS
CSV SWDY130|day [vs raw DataFrame],csv-vs-engine(raw df),confidence,"{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...","{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...",0 (identical),PASS
CSV SWDY130|day [vs raw DataFrame],csv-vs-engine(raw df),final_signal,"{""action"": ""WAIT"", ""reason"": ""Day-trading needs intraday data; this feed is end-of-day ...","{""action"": ""WAIT"", ""reason"": ""Day-trading needs intraday data; this feed is end-of-day ...",0 (identical),PASS
CSV SWDY130|day [vs raw DataFrame],csv-vs-engine(raw df),expected_move,"{""anchor_price"": 127.99, ""basis"": ""probable range from the stock's own recent volatilit...","{""anchor_price"": 127.99, ""basis"": ""probable range from the stock's own recent volatilit...",0 (identical),PASS
CSV SWDY130|income,csv-vs-engine(ingested),indicators,"{""readings"": [[""trend"", ""Uptrend: price 128 vs MA50 98.35.""], [""accumulation"", ""OBV ris...","{""readings"": [[""trend"", ""Uptrend: price 128 vs MA50 98.35.""], [""accumulation"", ""OBV ris...",0 (identical),PASS
CSV SWDY130|income,csv-vs-engine(ingested),strategy,"{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""i...","{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""i...",0 (identical),PASS
CSV SWDY130|income,csv-vs-engine(ingested),regime,"{""adx"": 65.85, ""atr"": 5.536838, ""atr_pct"": 0.0433, ""liquidity"": ""high"", ""trend"": ""up"", ...","{""adx"": 65.85, ""atr"": 5.536838, ""atr_pct"": 0.0433, ""liquidity"": ""high"", ""trend"": ""up"", ...",0 (identical),PASS
CSV SWDY130|income,csv-vs-engine(ingested),structure,"{""atr"": 5.54, ""dist_reasons"": [""Repeated upper-wick rejections on heavy volume.""], ""dis...","{""atr"": 5.54, ""dist_reasons"": [""Repeated upper-wick rejections on heavy volume.""], ""dis...",0 (identical),PASS
CSV SWDY130|income,csv-vs-engine(ingested),entry,"{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...","{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...",0 (identical),PASS
CSV SWDY130|income,csv-vs-engine(ingested),stop,"{""stop"": null, ""stop_basis"": """"}","{""stop"": null, ""stop_basis"": """"}",0 (identical),PASS
CSV SWDY130|income,csv-vs-engine(ingested),tp1,"{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}","{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}",0 (identical),PASS
CSV SWDY130|income,csv-vs-engine(ingested),tp2,"{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}","{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}",0 (identical),PASS
CSV SWDY130|income,csv-vs-engine(ingested),rr,null,null,0 (identical),PASS
CSV SWDY130|income,csv-vs-engine(ingested),confidence,"{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...","{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...",0 (identical),PASS
CSV SWDY130|income,csv-vs-engine(ingested),final_signal,"{""action"": ""WAIT"", ""reason"": ""Price is extended above its value area / 200-day line \u2...","{""action"": ""WAIT"", ""reason"": ""Price is extended above its value area / 200-day line \u2...",0 (identical),PASS
CSV SWDY130|income,csv-vs-engine(ingested),expected_move,"{""anchor_price"": 127.99, ""basis"": ""probable range from the stock's own recent volatilit...","{""anchor_price"": 127.99, ""basis"": ""probable range from the stock's own recent volatilit...",0 (identical),PASS
CSV SWDY130|income [vs raw DataFrame],csv-vs-engine(raw df),indicators,"{""readings"": [[""trend"", ""Uptrend: price 128 vs MA50 98.35.""], [""accumulation"", ""OBV ris...","{""readings"": [[""trend"", ""Uptrend: price 128 vs MA50 98.35.""], [""accumulation"", ""OBV ris...",0 (identical),PASS
CSV SWDY130|income [vs raw DataFrame],csv-vs-engine(raw df),strategy,"{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""i...","{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""i...",0 (identical),PASS
CSV SWDY130|income [vs raw DataFrame],csv-vs-engine(raw df),regime,"{""adx"": 65.85, ""atr"": 5.536838, ""atr_pct"": 0.0433, ""liquidity"": ""high"", ""trend"": ""up"", ...","{""adx"": 65.85, ""atr"": 5.536838, ""atr_pct"": 0.0433, ""liquidity"": ""high"", ""trend"": ""up"", ...",0 (identical),PASS
CSV SWDY130|income [vs raw DataFrame],csv-vs-engine(raw df),structure,"{""atr"": 5.54, ""dist_reasons"": [""Repeated upper-wick rejections on heavy volume.""], ""dis...","{""atr"": 5.54, ""dist_reasons"": [""Repeated upper-wick rejections on heavy volume.""], ""dis...",0 (identical),PASS
CSV SWDY130|income [vs raw DataFrame],csv-vs-engine(raw df),entry,"{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...","{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...",0 (identical),PASS
CSV SWDY130|income [vs raw DataFrame],csv-vs-engine(raw df),stop,"{""stop"": null, ""stop_basis"": """"}","{""stop"": null, ""stop_basis"": """"}",0 (identical),PASS
CSV SWDY130|income [vs raw DataFrame],csv-vs-engine(raw df),tp1,"{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}","{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}",0 (identical),PASS
CSV SWDY130|income [vs raw DataFrame],csv-vs-engine(raw df),tp2,"{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}","{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}",0 (identical),PASS
CSV SWDY130|income [vs raw DataFrame],csv-vs-engine(raw df),rr,null,null,0 (identical),PASS
CSV SWDY130|income [vs raw DataFrame],csv-vs-engine(raw df),confidence,"{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...","{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...",0 (identical),PASS
CSV SWDY130|income [vs raw DataFrame],csv-vs-engine(raw df),final_signal,"{""action"": ""WAIT"", ""reason"": ""Price is extended above its value area / 200-day line \u2...","{""action"": ""WAIT"", ""reason"": ""Price is extended above its value area / 200-day line \u2...",0 (identical),PASS
CSV SWDY130|income [vs raw DataFrame],csv-vs-engine(raw df),expected_move,"{""anchor_price"": 127.99, ""basis"": ""probable range from the stock's own recent volatilit...","{""anchor_price"": 127.99, ""basis"": ""probable range from the stock's own recent volatilit...",0 (identical),PASS
CSV SWDY130|analyze,csv-vs-engine(ingested),indicators,"{""readings"": [[""momentum"", ""RSI 73, ADX 66, EMA 12>26.""], [""trend"", ""Uptrend: price 128...","{""readings"": [[""momentum"", ""RSI 73, ADX 66, EMA 12>26.""], [""trend"", ""Uptrend: price 128...",0 (identical),PASS
CSV SWDY130|analyze,csv-vs-engine(ingested),strategy,"{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""a...","{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""a...",0 (identical),PASS
CSV SWDY130|analyze,csv-vs-engine(ingested),regime,"{""adx"": 65.85, ""atr"": 5.536838, ""atr_pct"": 0.0433, ""liquidity"": ""high"", ""trend"": ""up"", ...","{""adx"": 65.85, ""atr"": 5.536838, ""atr_pct"": 0.0433, ""liquidity"": ""high"", ""trend"": ""up"", ...",0 (identical),PASS
CSV SWDY130|analyze,csv-vs-engine(ingested),structure,"{""atr"": 5.54, ""dist_reasons"": [""Repeated upper-wick rejections on heavy volume.""], ""dis...","{""atr"": 5.54, ""dist_reasons"": [""Repeated upper-wick rejections on heavy volume.""], ""dis...",0 (identical),PASS
CSV SWDY130|analyze,csv-vs-engine(ingested),entry,"{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...","{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...",0 (identical),PASS
CSV SWDY130|analyze,csv-vs-engine(ingested),stop,"{""stop"": null, ""stop_basis"": """"}","{""stop"": null, ""stop_basis"": """"}",0 (identical),PASS
CSV SWDY130|analyze,csv-vs-engine(ingested),tp1,"{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}","{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}",0 (identical),PASS
CSV SWDY130|analyze,csv-vs-engine(ingested),tp2,"{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}","{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}",0 (identical),PASS
